Easting,Northing,time,NDVI,gridid,Year,log_NO2_pred,log_NO2_sd,NO2_pred,NO2_sd
502.5,157.5,4.0,1.9803433050849768,4,2017.0,3.5269238560320026,0.4230708941479392,34.0191586639706,14.392515874126655
502.5,157.5,5.0,1.2456814049052443,4,2018.0,3.5233041798942786,0.4239750985420481,33.89624291892786,14.37116293175764
502.5,157.5,6.0,1.7239289937805584,4,2019.0,3.460381232645531,0.4251453379330068,31.829108497204146,13.531997088150195
502.5,158.5,1.0,2.8651031070400768,5,2014.0,3.6157020055433726,0.4192984841186802,37.177435532883095,15.58844236235784
502.5,158.5,2.0,2.6662886011615305,5,2015.0,3.5936234113609373,0.4177456441547132,36.36560503697318,15.191573101246243
502.5,158.5,3.0,2.8302400669141834,5,2016.0,3.5509313226039225,0.4171910075591529,34.845755019654575,14.537335645809101
502.5,158.5,4.0,2.7555788748127523,5,2017.0,3.518105802842861,0.41712540194972847,33.72049466622273,14.06567489159183
502.5,158.5,5.0,2.3046859058948796,5,2018.0,3.501863216187587,0.4175325082764979,33.17721072193804,13.85256401034871
502.5,158.5,6.0,2.4221768186784884,5,2019.0,3.455194112999429,0.4189709448058454,31.664434564126235,13.266478066074836
502.5,159.5,1.0,2.126845625372868,6,2014.0,3.6817753967528297,0.4128881403145386,39.71684467224818,16.39861413588594
502.5,159.5,2.0,1.9423076930544294,6,2015.0,3.6584196419795703,0.41146925214944574,38.79997653960038,15.964997330165408
502.5,159.5,3.0,2.288576290793199,6,2016.0,3.6062387552189605,0.4108539025352165,36.827275592754546,15.130629897023132
502.5,159.5,4.0,2.3158604091521546,6,2017.0,3.567783099237001,0.4108647061430042,35.4379436005077,14.560200283734952
502.5,159.5,5.0,1.6745426244983432,6,2018.0,3.56033745793442,0.41147690683859556,35.1750652473628,14.473727045830625
502.5,159.5,6.0,2.2334087904897553,6,2019.0,3.4913278029612798,0.4129134973375567,32.82950989928882,13.555747748393287
502.5,160.5,1.0,1.5227879351745863,7,2014.0,3.7393501060749905,0.40724965578428096,42.07063982530601,17.133253587480336
502.5,160.5,2.0,1.3704339822652276,7,2015.0,3.713917510196808,0.4059182813807029,41.014165629763944,16.648399624697273
502.5,160.5,3.0,1.4456591871503555,7,2016.0,3.674919297014675,0.40518213056520713,39.44547336128563,15.982600937678834
502.5,160.5,4.0,1.3652521148258936,7,2017.0,3.6413104328371553,0.4052136878303945,38.141786239665464,15.455573862613438
502.5,160.5,5.0,1.289850655945908,7,2018.0,3.605224373912918,0.405944771208511,36.789937633506355,14.934682815409127
502.5,160.5,6.0,1.0795443896225108,7,2019.0,3.573509909431003,0.40746748330125737,35.641472205769844,14.522740980836753
502.5,161.5,1.0,2.5578571437022486,8,2014.0,3.711983614223346,0.40211060023862155,40.93492514612009,16.46036732122939
502.5,161.5,2.0,2.566000078251073,8,2015.0,3.6782385991580107,0.4007219946933774,39.57662234669876,15.859223049995622
502.5,161.5,3.0,2.9656383855453687,8,2016.0,3.6214906231025026,0.4004091447927747,37.39326556509857,14.972605485930227
502.5,161.5,4.0,2.892387225401046,8,2017.0,3.587522564677613,0.40032880493045586,36.1444194518177,14.469652244051302
502.5,161.5,5.0,2.5877850719791167,8,2018.0,3.563497159381779,0.4007420780452218,35.28638372590042,14.14073874101843
502.5,161.5,6.0,2.6904001476188943,8,2019.0,3.515953777455607,0.4022259713424349,33.648005333049035,13.534101628821077
502.5,162.5,1.0,2.7200460695084567,9,2014.0,3.726449906596077,0.3972351568774953,41.53140577082712,16.497734486717423
502.5,162.5,2.0,2.4548895600732106,9,2015.0,3.706891516466751,0.395625649289861,40.72701031619638,16.11264989998006
502.5,162.5,3.0,2.552181765077274,9,2016.0,3.665719155935083,0.3949965978981054,39.0842337172729,15.438139349777217
502.5,162.5,4.0,2.7173317579915173,9,2017.0,3.6186560200216498,0.3951411990014581,37.28742058445051,14.733796077411423
502.5,162.5,5.0,2.5911338978763956,9,2018.0,3.584899230108096,0.39573114703394824,36.04972480894618,14.265998948902453
502.5,162.5,6.0,2.467544596882171,9,2019.0,3.5488149320768727,0.39703522725016066,34.77208577776363,13.805742978736461
502.5,163.5,1.0,1.6148277711424954,10,2014.0,3.806103465436504,0.39210089536216536,44.97485093510285,17.634679320433747
502.5,163.5,2.0,1.6269540459683531,10,2015.0,3.771446379265143,0.390698898673586,43.44285425986487,16.97307531456631
502.5,163.5,3.0,1.6910752491934573,10,2016.0,3.7317127844896234,0.3899872935016196,41.750556664508736,16.28218659577777
502.5,163.5,4.0,1.6110559356575709,10,2017.0,3.6971463853431565,0.389995182747207,40.33204786653756,15.729304378279416
502.5,163.5,5.0,1.7092999122315542,10,2018.0,3.651103700125706,0.3906805548354926,38.51715398544424,15.04790308971746
502.5,163.5,6.0,1.874167898754626,10,2019.0,3.5994352643604266,0.3920797268770972,36.57757195131425,14.341324420498662
502.5,164.5,1.0,2.313745361219579,11,2014.0,3.7886261668008707,0.3878271417938241,44.19564111004642,17.140269171454932
502.5,164.5,2.0,2.278247806711959,11,2015.0,3.756195465359152,0.38640956344423233,42.78533763869483,16.53266363878215
502.5,164.5,3.0,2.10234632012791,11,2016.0,3.728925450720034,0.3856292185668143,41.63434596226493,16.055420298968627
502.5,164.5,4.0,2.2408114582646776,11,2017.0,3.6824737262867266,0.385689825124841,39.744589804371074,15.329083891306418
502.5,164.5,5.0,1.8781512390306188,11,2018.0,3.6605274132734316,0.38627214268180643,38.88184426526459,15.018973295764061
502.5,164.5,6.0,1.8709953268510469,11,2019.0,3.6174422347152024,0.3876672647777772,37.24218911742801,14.437577589490017
502.5,165.5,1.0,2.0253585752988834,12,2014.0,3.8215256038852807,0.38359858434096616,45.67383537639685,17.520418591808173
502.5,165.5,2.0,1.832536705235079,12,2015.0,3.797247051550226,0.3821625017390027,44.57829367041008,17.036152232339866
502.5,165.5,3.0,1.843711208490856,12,2016.0,3.7595955908302017,0.38146206858764176,42.93106075303374,16.37657124151397
502.5,165.5,4.0,2.137491366644966,12,2017.0,3.7043992643376207,0.38154108295268196,40.625634717271886,15.500348665667989
502.5,165.5,5.0,1.7260440417121103,12,2018.0,3.6848527294121887,0.3821520405636077,39.83925486732856,15.22465254208325
502.5,165.5,6.0,1.8184363856679002,12,2019.0,3.636112640742315,0.3835516988397902,37.9440475122557,14.553503884183389
502.5,166.5,1.0,2.029518169569829,13,2014.0,3.8365990317679213,0.379792259315316,46.36751154488837,17.610021968462153
502.5,166.5,2.0,1.7262202957075437,13,2015.0,3.818130870739118,0.3783452647090328,45.519047773485745,17.221916179162573
502.5,166.5,3.0,1.7910817657108478,13,2016.0,3.7772725277337997,0.37764703239339736,43.69669752492236,16.50192814567884
502.5,166.5,4.0,1.4775964109647797,13,2017.0,3.754411991504483,0.37767187324507945,42.70909911257022,16.130025466454157
502.5,166.5,5.0,1.1378492110240166,13,2018.0,3.7303907778721026,0.37851222733006545,41.69539861999632,15.782218201069744
502.5,166.5,6.0,1.5623393315540368,13,2019.0,3.6637279917025936,0.3797425384822882,39.006488016956425,14.81242277683799
502.5,167.5,1.0,2.451998994558535,14,2014.0,3.8262171620481205,0.3765211379688737,45.888620275544596,17.27803552596958
502.5,167.5,2.0,2.251668704325645,14,2015.0,3.802217014454648,0.37498881444104887,44.800397603274504,16.799647983739515
502.5,167.5,3.0,2.602625658319799,14,2016.0,3.7449362181137857,0.3745673946202621,42.30630875661096,15.846563846964148
502.5,167.5,4.0,2.662164257687058,14,2017.0,3.701668438519011,0.3746309314021248,40.51484452829346,15.178113941246858
502.5,167.5,5.0,2.421048793109361,14,2018.0,3.6730412946536894,0.37511118843439784,39.371464185638104,14.76867672107704
502.5,167.5,6.0,2.7355916718253845,14,2019.0,3.611072218654723,0.376811231432972,37.00570976290248,13.944167065810436
502.5,168.5,1.0,1.6317481546146948,15,2014.0,3.882765140341739,0.3729883547180667,48.55830011850805,18.11168046910842
502.5,168.5,2.0,1.4692419716174416,15,2015.0,3.856197263788488,0.37161912408466163,47.28519591733994,17.572083088973486
502.5,168.5,3.0,1.8659544626023494,15,2016.0,3.796493867439569,0.37091455963071696,44.544730649091164,16.52228915257655
502.5,168.5,4.0,1.895001120908367,15,2017.0,3.754652388793229,0.3709204370240478,42.71936749839826,15.845486461896789
502.5,168.5,5.0,1.5942060537687055,15,2018.0,3.7286777217874167,0.3715923423836286,41.62403320761607,15.467171999071997
502.5,168.5,6.0,2.0292361631746636,15,2019.0,3.6600158504116678,0.37305205580877954,38.86195884449664,14.497533639695655
502.5,169.5,1.0,0.804059396102277,16,2014.0,3.9368810468461213,0.37043839479751783,51.25847892872497,18.98810865411927
502.5,169.5,2.0,0.7409957168431764,16,2015.0,3.904568730267407,0.3691096581508688,49.628671952124606,18.318422138730323
502.5,169.5,3.0,0.8001113066239404,16,2016.0,3.863259413916925,0.3683526263380443,47.62031300053653,17.541067360787345
502.5,169.5,4.0,0.9405504894989082,16,2017.0,3.815184967357208,0.3682261763398408,45.385150377937684,16.712000386276674
502.5,169.5,5.0,0.5351663019800849,16,2018.0,3.793939291180884,0.3693155765101352,44.43108296037327,16.4090910184799
502.5,169.5,6.0,1.0585701642652048,16,2019.0,3.7209163473636373,0.37021160481502313,41.30222395735827,15.290562613683102
502.5,170.5,1.0,0.9264854207293868,17,2014.0,3.937423748344184,0.3676460107616114,51.28630453184331,18.855205267837345
502.5,170.5,2.0,0.7705711371297684,17,2015.0,3.909973654653097,0.3663952229170743,49.89763738552474,18.28225597290468
502.5,170.5,3.0,0.9250753887738424,17,2016.0,3.8632452246747384,0.365562277257014,47.61963730917615,17.4079430568955
502.5,170.5,4.0,1.1719367335707882,17,2017.0,3.8090258564930792,0.365396655209697,45.106477275388116,16.481755924719025
502.5,170.5,5.0,0.6006975371595057,17,2018.0,3.7968902874855814,0.3665518313710249,44.5623925738039,16.33442660820238
502.5,170.5,6.0,0.9810536574498867,17,2019.0,3.731088577594143,0.36757896395079453,41.72450381117987,15.337049882274476
502.5,171.5,1.0,0.3222867273339618,18,2014.0,3.9749541463578026,0.3658992071861005,53.247675249907886,19.48328215844424
502.5,171.5,2.0,0.12777281892233433,18,2015.0,3.9492273663499446,0.36481590587895085,51.89525532053515,18.932214580580474
502.5,171.5,3.0,0.5939998853676641,18,2016.0,3.8857277425566608,0.36347037031163787,48.70237235497844,17.70186931491929
502.5,171.5,4.0,0.24332493776556938,18,2017.0,3.8635626648972057,0.36392689973649894,47.63475609696611,17.335569106073166
502.5,171.5,5.0,0.3290196299247888,18,2018.0,3.81568540065474,0.3644811174335797,45.407868302329085,16.550310579109727
502.5,171.5,6.0,0.6144805995362317,18,2019.0,3.754829355562258,0.365492314820073,42.72692807580516,15.616363847576796
502.5,172.5,1.0,1.5804582421951192,19,2014.0,3.9081862462349584,0.3628173264799239,49.808529588153874,18.071397541070173
502.5,172.5,2.0,1.2381377339347106,19,2015.0,3.8912269721345467,0.36151893417406655,48.97093565034154,17.70392046181827
502.5,172.5,3.0,1.6858581309500535,19,2016.0,3.8272360285089704,0.3607450976569481,45.93539847800216,16.570969809857715
502.5,172.5,4.0,1.785547390280122,19,2017.0,3.7804852301405454,0.36075690043121483,43.83730775870391,15.814611270279267
502.5,172.5,5.0,1.4734720674874313,19,2018.0,3.754814259602167,0.3614421537473581,42.72628307667258,15.443079776851835
502.5,172.5,6.0,1.2956670377641843,19,2019.0,3.7191604890821885,0.3628614455912601,41.22976673630201,14.960692759324997
502.5,173.5,1.0,1.7700722895550225,20,2014.0,3.8972800109173242,0.3609503648495414,49.2682575658001,17.783395543876725
502.5,173.5,2.0,1.6333344405637096,20,2015.0,3.868731857572154,0.3595608860528056,47.88162684076577,17.21636017251554
502.5,173.5,3.0,1.8541454449657853,20,2016.0,3.817189301607943,0.35890102702253773,45.47620861440158,16.321457976799906
502.5,173.5,4.0,2.041327187202754,20,2017.0,3.7651546190264042,0.35897061032466326,43.17038030602095,15.496897766400165
502.5,173.5,5.0,1.2019351634470734,20,2018.0,3.7695742179165173,0.35964617516481734,43.361598313100444,15.59483298233977
502.5,173.5,6.0,1.6151450283244795,20,2019.0,3.7004524705471553,0.3609322218103867,40.46560971500683,14.605342421349384
502.5,174.5,1.0,-1.6940589705760523,21,2014.0,4.0815664021180815,0.36525354140987754,59.238188037154615,21.636957967274967
502.5,174.5,2.0,-1.9359147019302987,21,2015.0,4.057102507099355,0.36478617554355547,57.80657404996607,21.08703906896246
502.5,174.5,3.0,-2.3003374611077567,21,2016.0,4.035884465688348,0.3655522166013949,56.59295263389974,20.6876792793398
502.5,174.5,4.0,-1.4876655429307362,21,2017.0,3.954457729684041,0.36247498218672025,52.16739744185482,18.909376458463882
502.5,174.5,5.0,-2.267871475309442,21,2018.0,3.9490561475722146,0.36603765814717704,51.88637063898304,18.992365598449798
502.5,174.5,6.0,-2.06165430165758,21,2019.0,3.8928697848763676,0.3665193835237026,49.05145184581442,17.978307891470486
502.5,175.5,1.0,1.2501935071596624,22,2014.0,3.9202189286125098,0.35802238040026174,50.41148008543881,18.048438099689193
502.5,175.5,2.0,1.2260819607006228,22,2015.0,3.884968605282751,0.35665944454320325,48.66541459857602,17.35697973919282
502.5,175.5,3.0,0.641376959105021,22,2016.0,3.878872109286185,0.3564054693506715,48.369628638394616,17.239200197184715
502.5,175.5,4.0,1.166543361335402,22,2017.0,3.807814707927861,0.3559932858258163,45.051879699715705,16.038166686931184
502.5,175.5,5.0,0.403469317230405,22,2018.0,3.806724550256412,0.35735745806853775,45.00279280853478,16.08208364404306
502.5,175.5,6.0,1.139188741376099,22,2019.0,3.7195815402954793,0.35805436789128847,41.24713023481456,14.76871514355618
502.5,176.5,1.0,1.854603705351418,23,2014.0,3.878255226811696,0.35686351083723783,48.33979946368355,17.250710549778137
502.5,176.5,2.0,2.0946616459576624,23,2015.0,3.827361024331303,0.3555901246471418,45.94114056977036,16.336215901636507
502.5,176.5,3.0,1.6010094579583407,23,2016.0,3.8172455804094554,0.3547741948039266,45.47876803293955,16.134693309560685
502.5,176.5,4.0,1.880054782166347,23,2017.0,3.7594202772859084,0.3548154529279856,42.92353501631392,15.229933518083675
502.5,176.5,5.0,2.3314765130635666,23,2018.0,3.688957022673428,0.35575668146246137,40.003102862720404,14.2313711226429
502.5,176.5,6.0,1.8427594369137363,23,2019.0,3.671857389612317,0.35686149263301087,39.324879691952155,14.033535264483623
502.5,177.5,1.0,1.7032720256134526,24,2014.0,3.877876701908235,0.35596502351693876,48.321505108411216,17.200765702289473
502.5,177.5,2.0,1.4342026774972052,24,2015.0,3.8568412974354906,0.3546104398863347,47.31565898308254,16.778626645502705
502.5,177.5,3.0,1.5324466540720347,24,2016.0,3.8119140148521744,0.3539094808476688,45.236940232933456,16.009782032974503
502.5,177.5,4.0,1.5461592148503494,24,2017.0,3.769550756753663,0.3539068638613606,43.360581011514384,15.34560724099152
502.5,177.5,5.0,1.1875528374908046,24,2018.0,3.746439621213444,0.3546827553896604,42.36996002710059,15.027894168161806
502.5,177.5,6.0,1.7114149601604152,24,2019.0,3.6700192882840383,0.35596306091040686,39.25266296951543,13.972498059513292
502.5,178.5,1.0,2.0920530868411626,25,2014.0,3.8432199996161067,0.35545703990860855,46.67552790602521,16.591144985647375
502.5,178.5,2.0,1.9577827937741894,25,2015.0,3.8144362831032943,0.3540310754243887,45.35118394714076,16.055728424575516
502.5,178.5,3.0,2.0766484877146265,25,2016.0,3.7681297643992906,0.3533995468172745,43.29900971394792,15.30185041054596
502.5,178.5,4.0,2.1318512388143236,25,2017.0,3.72328511360681,0.35343119714013993,41.400175237278276,14.632113495922837
502.5,178.5,5.0,1.6208556577471964,25,2018.0,3.7097204481960517,0.35396507507412345,40.842387367875126,14.45677871087635
502.5,178.5,6.0,1.919852934141656,25,2019.0,3.6460862964079226,0.35538736705813934,38.32438188597256,13.620001172586436
502.5,179.5,1.0,1.69759664698643,26,2014.0,3.8528463006592375,0.3549577534233337,47.127010154612485,16.72809765003988
502.5,179.5,2.0,1.3866140989617746,26,2015.0,3.834336853310951,0.3536217783740766,46.26273851149862,16.359511864891022
502.5,179.5,3.0,1.5239159607341277,26,2016.0,3.787043331820751,0.3529093595731022,44.125742037270925,15.572387363061196
502.5,179.5,4.0,1.194744000469472,26,2017.0,3.764675287450199,0.3530035823432758,43.149692338177715,15.231995972386933
502.5,179.5,5.0,0.7401849484649422,26,2018.0,3.7468892399689544,0.3540086841490102,42.38901463913348,15.006079294772773
502.5,179.5,6.0,0.9349456124685697,26,2019.0,3.6896370210264458,0.3551981793689468,40.030314157551956,14.218694708329432
502.5,180.5,1.0,1.6447204486166977,27,2014.0,3.839898701867803,0.3548195354392611,46.520761734827005,16.50647506703187
502.5,180.5,2.0,1.6023489883203814,27,2015.0,3.805598774670674,0.3534540085106304,44.95215827001227,15.888520531740122
502.5,180.5,3.0,1.4298668292320456,27,2016.0,3.776553436112831,0.35279233305977764,43.66528689078361,15.404778435924074
502.5,180.5,4.0,1.2065177673088183,27,2017.0,3.748050012013138,0.3528683543708193,42.43824719066386,14.9751144485516
502.5,180.5,5.0,1.1268157109617438,27,2018.0,3.7088267455783743,0.3535883904183326,40.805902725011045,14.428493464103708
502.5,180.5,6.0,1.2287257706246177,27,2019.0,3.656869088459196,0.35489756113703885,38.73986171705541,13.748682442169104
502.5,181.5,1.0,2.512418863901559,28,2014.0,3.7691985489980517,0.35532899417732433,43.34531176772521,15.401846032728338
502.5,181.5,2.0,2.137526617444459,28,2015.0,3.755250379598131,0.3536889602216127,42.74492092694971,15.118406637407897
502.5,181.5,3.0,2.3037341343271938,28,2016.0,3.7060238571903916,0.35310997532496285,40.69168847377522,14.368641112905845
502.5,181.5,4.0,2.3301369827139626,28,2017.0,3.662978001861404,0.35313205250312774,38.97724451473878,13.764114356405981
502.5,181.5,5.0,2.109925241893494,28,2018.0,3.632617601832969,0.35367898357231853,37.81166306897201,13.373190561412995
502.5,181.5,6.0,2.2295312026112257,28,2019.0,3.579584441001856,0.3551177704863622,35.858636371427444,12.734039000902492
502.5,182.5,1.0,2.0676947847957576,29,2014.0,3.775653883039528,0.3553680255519861,43.62602530934999,15.50329447686468
502.5,182.5,2.0,1.7548439444285897,29,2015.0,3.757732500237079,0.35392070219513094,42.85115076048437,15.165909367020049
502.5,182.5,3.0,1.90730364973498,29,2016.0,3.7094985554826287,0.3532617370877317,40.833325745110606,14.424851583786968
502.5,182.5,4.0,2.037343846931228,29,2017.0,3.6602843175738045,0.3533055719560143,38.872393404908436,13.733833185220373
502.5,182.5,5.0,1.7847013711086976,29,2018.0,3.6318030647592288,0.35392190614714797,37.78087660764177,13.37147986488677
502.5,182.5,6.0,1.7600258118690828,29,2019.0,3.5874836210841643,0.3552847521416165,36.143011885649145,12.841061019444355
502.5,183.5,1.0,1.6383400540156128,30,2014.0,3.7786596989213947,0.35589221644131286,43.757354385720255,15.572901837941984
502.5,183.5,2.0,1.4788654397253216,30,2015.0,3.7514839586763955,0.354548200875247,42.58422837034047,15.098161554364866
502.5,183.5,3.0,1.3893989120814905,30,2016.0,3.7177496855261083,0.35388694666938264,41.171640646662084,14.570106197816292
502.5,183.5,4.0,1.5846178364711225,30,2017.0,3.6648692665485427,0.35383981595293795,39.05103055336243,13.817809463774319
502.5,183.5,5.0,1.0781343576640734,30,2018.0,3.6510742976630013,0.3547200635166361,38.516021502909666,13.662405593920239
502.5,183.5,6.0,1.2096550884152486,30,2019.0,3.5976663647735947,0.3560027198479424,36.51292709139144,12.998701354144973
502.5,184.5,1.0,1.62857558271609,31,2014.0,3.75432520197921,0.35675255110022486,42.705392570980216,15.235257745433783
502.5,184.5,2.0,1.0207108062320802,31,2015.0,3.7536012487003276,0.355649751493939,42.67448705042879,15.177170714616317
502.5,184.5,3.0,1.2312990789481377,31,2016.0,3.7023621276609333,0.354822093510992,40.54295898624911,14.385537584631194
502.5,184.5,4.0,1.5055855453037867,31,2017.0,3.644979928450031,0.35471269360425794,38.282004464681116,13.579112920237268
502.5,184.5,5.0,0.7043701367718276,31,2018.0,3.6482770713748884,0.3559285320293631,38.40843401846937,13.670657537740455
502.5,184.5,6.0,1.2851270488904294,31,2019.0,3.568990248221148,0.3568350432566166,35.48074830875739,12.660774357532569
502.5,185.5,1.0,2.0652624796709205,32,2014.0,3.701043608460047,0.35791421833217,40.48953754270392,14.491781180227926
502.5,185.5,2.0,1.774055629835364,32,2015.0,3.6821448791459055,0.3564885816926338,39.731522058414,14.163833947093602
502.5,185.5,3.0,1.781246792814657,32,2016.0,3.642948991241493,0.355800537061154,38.20433501498103,13.5931229163945
502.5,185.5,4.0,1.9891207540156954,32,2017.0,3.5894460796068763,0.35583191279688625,36.2140106906795,12.886100694111375
502.5,185.5,5.0,1.585640109636314,32,2018.0,3.5703540086907566,0.3564964976727275,35.529168560040816,12.666024156878533
502.5,185.5,6.0,1.6732383449409576,32,2019.0,3.519819164480211,0.35785511350478094,33.77831959153471,12.08774439142942
502.5,186.5,1.0,2.7668238796696047,33,2014.0,3.6289713927248677,0.359764755375543,37.67404488350573,13.553793541521665
502.5,186.5,2.0,2.4056089431904475,33,2015.0,3.614915175280373,0.3580740713580176,37.14819470679714,13.301805322263212
502.5,186.5,3.0,2.597655295677972,33,2016.0,3.564561463637059,0.35754030657130764,35.32395916655709,12.629739189723175
502.5,186.5,4.0,2.6765113328506276,33,2017.0,3.518932161200272,0.3576185142369963,33.748371395303884,12.06904243630692
502.5,186.5,5.0,2.178347042587759,33,2018.0,3.50638558578844,0.3579487646232215,33.32759011044125,11.929569707901539
502.5,186.5,6.0,2.5445323417136088,33,2019.0,3.4391271799812593,0.35956627916683626,31.159749442784026,11.203995166912751
502.5,187.5,1.0,2.640449765561503,34,2014.0,3.6056540804280104,0.36124619969535604,36.80574990647236,13.295937280650845
502.5,187.5,2.0,2.339795701618061,34,2015.0,3.5879458005608242,0.35964869339204103,36.15972030481416,13.004796161048068
502.5,187.5,3.0,2.4306017596235345,34,2016.0,3.544005531472923,0.3590172963516738,34.60525438848765,12.423884870116732
502.5,187.5,4.0,2.5629332587480698,34,2017.0,3.495320486212389,0.3591197195076953,32.96084975835389,11.836891119955334
502.5,187.5,5.0,2.1317454864235517,34,2018.0,3.478791546913392,0.3595531422208872,32.42051971640772,11.656899736468622
502.5,187.5,6.0,2.5840132364991666,34,2019.0,3.406581693029107,0.3612107130282622,30.16196498467142,10.894824878446641
502.5,188.5,1.0,2.5673043578124526,35,2014.0,3.5770410194707765,0.36306572056727515,35.76754862997045,12.985970816265276
502.5,188.5,2.0,2.546400634054903,35,2015.0,3.5423782868610907,0.3616717325707342,34.54898896596127,12.495392697886391
502.5,188.5,3.0,2.822978402339305,35,2016.0,3.487193264550214,0.3612367062532712,32.69405524379152,11.810292830329738
502.5,188.5,4.0,2.515097924619193,35,2017.0,3.4657388078218503,0.36096096040676445,32.000092960842984,11.550784288251627
502.5,188.5,5.0,2.33334480541426,35,2018.0,3.4343089130178157,0.36153717418070985,31.009974568878686,11.211258577048076
502.5,188.5,6.0,2.6488042049030702,35,2019.0,3.370637292437486,0.3631468654062515,29.09706448943934,10.566507761863448
502.5,189.5,1.0,1.996770177379276,36,2014.0,3.5765554753995765,0.3649812007190818,35.75018612426377,13.048145857564448
502.5,189.5,2.0,1.9244707888039003,36,2015.0,3.545141261951507,0.3635928074665961,34.64457895744456,12.596519726635426
502.5,189.5,3.0,1.822208221153205,36,2016.0,3.5132546678220287,0.3629002841949456,33.55730813360849,12.177956658503879
502.5,189.5,4.0,1.6730973417440183,36,2017.0,3.4819326648387765,0.3629194416743459,32.52251650013844,11.803053530074944
502.5,189.5,5.0,1.7378530593478705,36,2018.0,3.435800212663903,0.3635964466059044,31.056254232824593,11.291943683944599
502.5,189.5,6.0,2.0121747765034517,36,2019.0,3.3751860442683466,0.3649781160187905,29.22972129752266,10.668208610924136
502.5,190.5,1.0,1.4087516006836804,37,2014.0,3.5743414638720807,0.36759221823772403,35.671122356417776,13.11242699402488
502.5,190.5,2.0,0.7789255764759898,37,2015.0,3.575327743244298,0.3667731665461963,35.7063214037756,13.096120566979
502.5,190.5,3.0,0.37967502797001607,37,2016.0,3.5602584433105697,0.36665530683755243,35.172286012614926,12.89610532013348
502.5,190.5,4.0,0.4772844901636265,37,2017.0,3.514755246531003,0.3664883325119023,33.60770131573634,12.316830414762277
502.5,190.5,5.0,-0.04435683217691876,37,2018.0,3.5018488402655237,0.3681176518466807,33.17673377237072,12.212941332227578
502.5,190.5,6.0,0.5170121405395182,37,2019.0,3.4262243338120904,0.36847063537991825,30.76028266031085,11.33426089631062
502.5,191.5,1.0,1.1415505449112915,38,2014.0,3.550868782064736,0.370576979370625,34.843575815492294,12.912227076176496
502.5,191.5,2.0,1.0147534212141907,38,2015.0,3.522914482963646,0.3693109198329799,33.88303623057247,12.513375277046904
502.5,191.5,3.0,0.8073024696020753,38,2016.0,3.4973125961638125,0.36884760629720087,33.0265768412163,12.181773812073201
502.5,191.5,4.0,0.9636750135878495,38,2017.0,3.4486802565253747,0.3686588893174254,31.45884729196272,11.597583701861472
