Easting,Northing,time,NDVI,gridid,Year,log_NO2_pred,log_NO2_sd,NO2_pred,NO2_sd
502.5,158.5,2.0,2.6662886011615305,5,2015.0,3.905596916765719,0.3425395046218636,49.679725724456944,17.017268639405536
502.5,158.5,3.0,2.8302400669141834,5,2016.0,3.9009900140515894,0.32741237550635716,49.45138244267652,16.19099459763008
502.5,158.5,4.0,2.7555788748127523,5,2017.0,3.81624659851894,0.32309498006753656,45.433358252822146,14.679289979096819
502.5,158.5,5.0,2.3046859058948796,5,2018.0,3.765182680946617,0.3255971650125497,43.17159176678654,14.056547888344829
502.5,158.5,6.0,2.4221768186784884,5,2019.0,3.7540393012052053,0.31689658493109474,42.693184811377115,13.529324466557492
502.5,159.5,1.0,2.126845625372868,6,2014.0,3.9290358965630565,0.3370134849340391,50.8579217283665,17.139805438179383
502.5,159.5,2.0,1.9423076930544294,6,2015.0,3.905596916765719,0.3425395046218636,49.679725724456944,17.017268639405536
502.5,159.5,3.0,2.288576290793199,6,2016.0,3.9009900140515894,0.32741237550635716,49.45138244267652,16.19099459763008
502.5,159.5,4.0,2.3158604091521546,6,2017.0,3.81624659851894,0.32309498006753656,45.433358252822146,14.679289979096819
502.5,159.5,5.0,1.6745426244983432,6,2018.0,3.765182680946617,0.3255971650125497,43.17159176678654,14.056547888344829
502.5,159.5,6.0,2.2334087904897553,6,2019.0,3.7540393012052053,0.31689658493109474,42.693184811377115,13.529324466557492
502.5,160.5,1.0,1.5227879351745863,7,2014.0,3.929450155758784,0.33515060308565464,50.87899445460203,17.05212567585155
502.5,160.5,2.0,1.3704339822652276,7,2015.0,4.026715790682877,0.19501320811890768,56.07644172229407,10.935646800157532
502.5,160.5,3.0,1.4456591871503555,7,2016.0,3.9316754408520156,0.29163149342000877,50.99234078970215,14.870972497482867
502.5,160.5,4.0,1.3652521148258936,7,2017.0,3.9060982773447903,0.23679037089544983,49.70463942536615,11.76958000475705
502.5,160.5,5.0,1.289850655945908,7,2018.0,3.850552980802434,0.24985935989573257,47.01905667967043,11.748151404883622
502.5,160.5,6.0,1.0795443896225108,7,2019.0,3.9058217586269954,0.16386388089257142,49.690897062301666,8.142543237662027
502.5,161.5,1.0,2.5578571437022486,8,2014.0,3.9290358965630565,0.3370134849340391,50.8579217283665,17.139805438179383
502.5,161.5,2.0,2.566000078251073,8,2015.0,3.905596916765719,0.3425395046218636,49.679725724456944,17.017268639405536
502.5,161.5,3.0,2.9656383855453687,8,2016.0,3.9009900140515894,0.32741237550635716,49.45138244267652,16.19099459763008
502.5,161.5,4.0,2.892387225401046,8,2017.0,3.81624659851894,0.32309498006753656,45.433358252822146,14.679289979096819
502.5,161.5,5.0,2.5877850719791167,8,2018.0,3.765182680946617,0.3255971650125497,43.17159176678654,14.056547888344829
502.5,161.5,6.0,2.6904001476188943,8,2019.0,3.7540393012052053,0.31689658493109474,42.693184811377115,13.529324466557492
502.5,162.5,1.0,2.7200460695084567,9,2014.0,3.9290358965630565,0.3370134849340391,50.8579217283665,17.139805438179383
502.5,162.5,2.0,2.4548895600732106,9,2015.0,3.905596916765719,0.3425395046218636,49.679725724456944,17.017268639405536
502.5,162.5,3.0,2.552181765077274,9,2016.0,3.9009900140515894,0.32741237550635716,49.45138244267652,16.19099459763008
502.5,162.5,4.0,2.7173317579915173,9,2017.0,3.81624659851894,0.32309498006753656,45.433358252822146,14.679289979096819
502.5,162.5,5.0,2.5911338978763956,9,2018.0,3.765182680946617,0.3255971650125497,43.17159176678654,14.056547888344829
502.5,162.5,6.0,2.467544596882171,9,2019.0,3.7540393012052053,0.31689658493109474,42.693184811377115,13.529324466557492
502.5,163.5,1.0,1.6148277711424954,10,2014.0,3.929450155758784,0.33515060308565464,50.87899445460203,17.05212567585155
502.5,163.5,2.0,1.6269540459683531,10,2015.0,3.904800364840563,0.34324940436366386,49.64016899987401,17.038958441718364
502.5,163.5,3.0,1.6910752491934573,10,2016.0,3.9023564322019784,0.32341371371561056,49.51899989554475,16.01512365570106
502.5,163.5,4.0,1.6110559356575709,10,2017.0,3.8163759246020517,0.32286797489452734,45.439234351045776,14.670873575679993
502.5,163.5,5.0,1.7092999122315542,10,2018.0,3.765182680946617,0.3255971650125497,43.17159176678654,14.056547888344829
502.5,163.5,6.0,1.874167898754626,10,2019.0,3.7540393012052053,0.31689658493109474,42.693184811377115,13.529324466557492
502.5,164.5,1.0,2.313745361219579,11,2014.0,3.879679337257563,0.35067917702421425,48.4086897190741,16.975919471505446
502.5,164.5,2.0,2.278247806711959,11,2015.0,3.8538832086863595,0.3516258938289301,47.175901873463324,16.58826866344244
502.5,164.5,3.0,2.10234632012791,11,2016.0,3.8564385388121876,0.337731689923899,47.29660603053786,15.973562682358425
502.5,164.5,4.0,2.2408114582646776,11,2017.0,3.8017043528903143,0.335020250352219,44.777436047612866,15.001347834801738
502.5,164.5,5.0,1.8781512390306188,11,2018.0,3.757566779189065,0.33205871272323984,42.84405001125978,14.226740094589033
502.5,164.5,6.0,1.8709953268510469,11,2019.0,3.7464308928912415,0.32325458721420025,42.36959021005172,13.696164393785088
502.5,165.5,1.0,2.0253585752988834,12,2014.0,3.8804416484092696,0.3403576383906786,48.44560627224879,16.488832141227245
502.5,165.5,2.0,1.832536705235079,12,2015.0,3.8533959367669213,0.338437134952366,47.15291998087639,15.958299142965977
502.5,165.5,3.0,1.843711208490856,12,2016.0,3.85276114066992,0.3257584954549664,47.122996989814105,15.350716600730753
502.5,165.5,4.0,2.137491366644966,12,2017.0,3.812553601579255,0.33182252123650857,45.2658824340174,15.020239235251038
502.5,165.5,5.0,1.7260440417121103,12,2018.0,3.771402400143115,0.3327691457280061,43.4409437232883,14.455805732417035
502.5,165.5,6.0,1.8184363856679002,12,2019.0,3.762028677073287,0.3228871762285374,43.03564290345568,13.8956572142765
502.5,166.5,1.0,2.029518169569829,13,2014.0,3.8804416484092696,0.3403576383906786,48.44560627224879,16.488832141227245
502.5,166.5,2.0,1.7262202957075437,13,2015.0,3.8538316772539294,0.3373310452689346,47.17347089430006,15.913076245737901
502.5,166.5,3.0,1.7910817657108478,13,2016.0,3.85276114066992,0.3257584954549664,47.122996989814105,15.350716600730753
502.5,166.5,4.0,1.4775964109647797,13,2017.0,3.8379257890510505,0.3010412989714193,46.429070806600386,13.977067785654983
502.5,166.5,5.0,1.1378492110240166,13,2018.0,3.9362205326903115,0.1244186024410201,51.224633156823515,6.373297267925921
502.5,166.5,6.0,1.5623393315540368,13,2019.0,3.7638356895590963,0.31760850834108517,43.11347915187357,13.693207802821039
502.5,167.5,1.0,2.451998994558535,14,2014.0,3.8804416484092696,0.3403576383906786,48.44560627224879,16.488832141227245
502.5,167.5,2.0,2.251668704325645,14,2015.0,3.8524652591035404,0.3409722236573188,47.109056226161464,16.06287965583193
502.5,167.5,3.0,2.602625658319799,14,2016.0,3.8518304630065385,0.32838967518945755,47.07916107080352,15.460310412233323
502.5,167.5,4.0,2.662164257687058,14,2017.0,3.8161968286985446,0.32676198206542134,45.431097099011005,14.845155335479449
502.5,167.5,5.0,2.421048793109361,14,2018.0,3.775788522799702,0.3285354522755708,43.63189950237609,14.334625836655382
502.5,167.5,6.0,2.7355916718253845,14,2019.0,3.767826860217892,0.3154638883961416,43.285896249017085,13.65513714342689
502.5,168.5,1.0,1.6317481546146948,15,2014.0,3.878009571741165,0.34988961713390443,48.3279260052842,16.909439526864553
502.5,168.5,2.0,1.4692419716174416,15,2015.0,3.903023206918511,0.30243348245318663,49.55202892289957,14.986192669773542
502.5,168.5,3.0,1.8659544626023494,15,2016.0,3.8442701373820594,0.33574323041311577,46.72456938627349,15.687457865409234
502.5,168.5,4.0,1.895001120908367,15,2017.0,3.815453933161247,0.3264969308276825,45.39735907318769,14.822098405078025
502.5,168.5,5.0,1.5942060537687055,15,2018.0,3.7750456272624047,0.3281803742124801,43.599497596057965,14.308499436550429
502.5,168.5,6.0,2.0292361631746636,15,2019.0,3.767826860217892,0.3154638883961416,43.285896249017085,13.65513714342689
502.5,169.5,1.0,0.804059396102277,16,2014.0,3.996026844225679,0.1635701770275974,54.381653450197724,8.895216681902296
502.5,169.5,2.0,0.7409957168431764,16,2015.0,3.89098440876857,0.2482087903206367,48.95905853588983,12.152068694430458
502.5,169.5,3.0,0.8001113066239404,16,2016.0,3.966804457903383,0.14550865055991774,52.815486778464646,7.685110209799568
502.5,169.5,4.0,0.9405504894989082,16,2017.0,3.9387550130711184,0.11997163189599626,51.35462564669626,6.161098244242133
502.5,169.5,5.0,0.5351663019800849,16,2018.0,3.80598002478497,0.2393314707977027,44.96929955284095,10.7625686027239
502.5,169.5,6.0,1.0585701642652048,16,2019.0,3.913271062306492,0.15243133963018768,50.062441801271895,7.631085068926181
502.5,170.5,1.0,0.9264854207293868,17,2014.0,3.995606723324143,0.16011646291783535,54.35881137947484,8.70374060649929
502.5,170.5,2.0,0.7705711371297684,17,2015.0,3.9561437503110297,0.17903333787259304,52.25542693891882,9.355463506832054
502.5,170.5,3.0,0.9250753887738424,17,2016.0,3.9690019477640988,0.1382943419002256,52.93167589059094,7.320151282965312
502.5,170.5,4.0,1.1719367335707882,17,2017.0,3.9491651870048656,0.13322428690742014,51.892028607865086,6.913278507462271
502.5,170.5,5.0,0.6006975371595057,17,2018.0,3.795303274823323,0.2373011879513946,44.49172758047978,10.55793980885768
502.5,170.5,6.0,0.9810536574498867,17,2019.0,3.894414488897479,0.14821399941641042,49.1272803719587,7.281350704379317
502.5,171.5,1.0,0.3222867273339618,18,2014.0,3.8454453447576857,0.4051983303999518,46.77951272342315,18.954980452454365
502.5,171.5,2.0,0.12777281892233433,18,2015.0,3.8241896871326735,0.4058422039267547,45.79567650145503,18.585818281667198
502.5,171.5,3.0,0.5939998853676641,18,2016.0,3.7025423474921713,0.2696112617926654,40.55026628991624,10.932808460452902
502.5,171.5,4.0,0.24332493776556938,18,2017.0,3.7712846308805403,0.29945067398920566,43.43582801662288,13.006887974856943
502.5,171.5,5.0,0.3290196299247888,18,2018.0,3.7432306534568,0.25449890605078646,42.23421411014528,10.748561288946664
502.5,171.5,6.0,0.6144805995362317,18,2019.0,3.678906673849427,0.26511247795930976,39.60307132042158,10.499268372556237
502.5,172.5,1.0,1.5804582421951192,19,2014.0,3.7883865350847934,0.3660452287836173,44.18505170155382,16.173727358911226
502.5,172.5,2.0,1.2381377339347106,19,2015.0,3.837623107534502,0.29892202933521866,46.415019711647346,13.874471883839801
502.5,172.5,3.0,1.6858581309500535,19,2016.0,3.749746159314587,0.3403333339032744,42.51028978927242,14.467668649177407
502.5,172.5,4.0,1.785547390280122,19,2017.0,3.7282812301994097,0.34438365947761257,41.607532899923086,14.328954441910675
502.5,172.5,5.0,1.4734720674874313,19,2018.0,3.721348536082282,0.31160513480958857,41.320078170524425,12.875548528669002
502.5,172.5,6.0,1.2956670377641843,19,2019.0,3.754057309357516,0.2813628227611541,42.69395364367443,12.0124913120181
502.5,173.5,1.0,1.7700722895550225,20,2014.0,3.790475221621822,0.36429640989005907,44.27743687242536,16.130111291758286
502.5,173.5,2.0,1.6333344405637096,20,2015.0,3.7457932590232503,0.363825239498709,42.34258253577984,15.405300232073953
502.5,173.5,3.0,1.8541454449657853,20,2016.0,3.7515945872015704,0.33959256685671346,42.58893966131757,14.462887339292521
502.5,173.5,4.0,2.041327187202754,20,2017.0,3.731315631182498,0.34290966119784516,41.733978585092544,14.310984457052209
502.5,173.5,5.0,1.2019351634470734,20,2018.0,3.8340083327302352,0.2247198470611254,46.24754274597484,10.392740732828326
502.5,173.5,6.0,1.6151450283244795,20,2019.0,3.702980438593029,0.3174032242118611,40.568034892564434,12.876425074839235
502.5,174.5,1.0,-1.6940589705760523,21,2014.0,4.091712615888276,0.4530189243936536,59.84229085201688,27.109690235032865
502.5,174.5,2.0,-1.9359147019302987,21,2015.0,4.226225285780301,0.4166658533711204,68.45833320264491,28.524249824244546
502.5,174.5,3.0,-2.3003374611077567,21,2016.0,4.311076847236556,0.33709258455198293,74.5206931512398,25.120373056956677
502.5,174.5,4.0,-1.4876655429307362,21,2017.0,3.883521771355784,0.2910817296808378,48.59505473745585,14.145132586913638
502.5,174.5,5.0,-2.267871475309442,21,2018.0,4.22483469630383,0.2718275292305711,68.36320192452361,18.583000269433875
502.5,174.5,6.0,-2.06165430165758,21,2019.0,4.182549109274288,0.258474911428739,65.53269046951537,16.938556364794955
502.5,175.5,1.0,1.2501935071596624,22,2014.0,3.887685923490444,0.3161149753645393,48.79783384688695,15.425726044351551
502.5,175.5,2.0,1.2260819607006228,22,2015.0,3.836217355281103,0.3213667638342324,46.349817532888395,14.895290864851509
502.5,175.5,3.0,0.641376959105021,22,2016.0,3.8023903125634178,0.26920256489794087,44.808162100218176,12.062472165741438
502.5,175.5,4.0,1.166543361335402,22,2017.0,3.8150823831329346,0.26665748831551783,45.3804948162903,12.101048766227349
502.5,175.5,5.0,0.403469317230405,22,2018.0,3.7774612225494533,0.2764225861503251,43.704943643181906,12.081033549402555
502.5,175.5,6.0,1.139188741376099,22,2019.0,3.796206746070266,0.2492767960539716,44.53194274096067,11.100780008525595
502.5,176.5,1.0,1.854603705351418,23,2014.0,3.7155400680421917,0.36528165038593685,41.08076750406336,15.006050553005227
502.5,176.5,2.0,2.0946616459576624,23,2015.0,3.664805564923016,0.3468810345846217,39.04854301846853,13.54519900126847
502.5,176.5,3.0,1.6010094579583407,23,2016.0,3.6748871875131544,0.34169026644389294,39.44420680713307,13.477701533597315
502.5,176.5,4.0,1.880054782166347,23,2017.0,3.6351125455645588,0.37199901302335414,37.90611882262527,14.101038789562587
502.5,176.5,5.0,2.3314765130635666,23,2018.0,3.5800853418713126,0.3751495479629689,35.87660249281068,13.45909120762505
502.5,176.5,6.0,1.8427594369137363,23,2019.0,3.5736254119010704,0.36045796263402496,35.645589121598846,12.848736431661084
502.5,177.5,1.0,1.7032720256134526,24,2014.0,3.7919287386309986,0.36362039749801595,44.34184167544144,16.123598095818103
502.5,177.5,2.0,1.4342026774972052,24,2015.0,3.7663981943470453,0.3278981686736161,43.22409932044956,14.173103009741904
502.5,177.5,3.0,1.5324466540720347,24,2016.0,3.7261373207852015,0.33890009950407646,41.51842567148058,14.07059859131737
502.5,177.5,4.0,1.5461592148503494,24,2017.0,3.734586074408899,0.35790072018138386,41.87069062529615,14.98555032928541
502.5,177.5,5.0,1.1875528374908046,24,2018.0,3.809312465807443,0.21358704064294334,45.1194070647239,9.63692063051869
502.5,177.5,6.0,1.7114149601604152,24,2019.0,3.6388191883582146,0.3250205976891977,38.04688398671845,12.366020973574797
502.5,178.5,1.0,2.0920530868411626,25,2014.0,3.925784350426889,0.2852059519359894,50.69282340734023,14.457894956213476
502.5,178.5,2.0,1.9577827937741894,25,2015.0,3.8594864775019477,0.2700151703477598,47.44098310041021,12.809785133322455
502.5,178.5,3.0,2.0766484877146265,25,2016.0,3.865218850283678,0.2533013250806164,47.71371344986109,12.085946841366644
502.5,178.5,4.0,2.1318512388143236,25,2017.0,3.883724263241265,0.25431147715312286,48.60489583805257,12.360782857448822
502.5,178.5,5.0,1.6208556577471964,25,2018.0,3.779760065290176,0.2638276822807803,43.805530007429155,11.557111452941207
502.5,178.5,6.0,1.919852934141656,25,2019.0,3.764196715733314,0.23979499397096868,43.12904705635039,10.342129578851166
502.5,179.5,1.0,1.69759664698643,26,2014.0,3.9180306326234176,0.2855771653488075,50.30128545896673,14.364898514772909
502.5,179.5,2.0,1.3866140989617746,26,2015.0,3.9580884738226394,0.12300721972968497,52.35714817407625,6.440307229868272
502.5,179.5,3.0,1.5239159607341277,26,2016.0,3.855888001617387,0.2617992414348596,47.27057465600766,12.375400587132706
502.5,179.5,4.0,1.194744000469472,26,2017.0,3.9412566854437405,0.11897378492723552,51.48325892695851,6.12515817492914
502.5,179.5,5.0,0.7401849484649422,26,2018.0,3.7988612271206548,0.2178567135209516,44.65030897005625,9.72736956991152
502.5,179.5,6.0,0.9349456124685697,26,2019.0,3.8185232849927404,0.13441561638098495,45.53691360181696,6.120872309875884
502.5,180.5,1.0,1.6447204486166977,27,2014.0,4.135254474236079,0.521955595087923,62.50549508491118,32.62509288331006
502.5,180.5,2.0,1.6023489883203814,27,2015.0,4.061684959147971,0.5028530425730471,58.07207776806703,29.20172099421111
502.5,180.5,3.0,1.4298668292320456,27,2016.0,4.069915881792571,0.3472400175376627,58.55203709233167,20.331610386807128
502.5,180.5,4.0,1.2065177673088183,27,2017.0,4.058014672180693,0.2596076564836597,57.85932724443946,15.020724351650092
502.5,180.5,5.0,1.1268157109617438,27,2018.0,3.966304163571453,0.2243849671064753,52.7890700983999,11.84507375761088
502.5,180.5,6.0,1.2287257706246177,27,2019.0,3.9047377285105784,0.25265200760752865,49.63705981924289,12.54090281506671
502.5,181.5,1.0,2.512418863901559,28,2014.0,3.954002544462049,0.4226336030738499,52.14365701702467,22.037661642552173
502.5,181.5,2.0,2.137526617444459,28,2015.0,3.920071593647752,0.4244460848887047,50.40405325892608,21.393803068272934
502.5,181.5,3.0,2.3037341343271938,28,2016.0,3.9155582273777325,0.3981065128159659,50.17707391084809,19.97581991795671
502.5,181.5,4.0,2.3301369827139626,28,2017.0,3.879200503449547,0.3580312860021041,48.3855155505653,17.323528356443703
502.5,181.5,5.0,2.109925241893494,28,2018.0,3.770607948379789,0.37071756505402265,43.40644569427125,16.091531855429903
502.5,181.5,6.0,2.2295312026112257,28,2019.0,3.7360461802082767,0.34551876776368035,41.931870917482584,14.488248369434286
502.5,182.5,1.0,2.0676947847957576,29,2014.0,4.12096190018266,0.3606236802745175,61.618484598845406,22.221084688974308
502.5,182.5,2.0,1.7548439444285897,29,2015.0,4.09377490005739,0.3810444585132117,59.96583000371845,22.849647223062203
502.5,182.5,3.0,1.90730364973498,29,2016.0,4.0669791023164175,0.35423887848890534,58.3803349206251,20.680584368088912
502.5,182.5,4.0,2.037343846931228,29,2017.0,4.085614986506456,0.3121898527066604,59.4785049839033,18.568585710137135
502.5,182.5,5.0,1.7847013711086976,29,2018.0,4.020587234270655,0.34849115579429946,55.73382503102927,19.42274510190065
502.5,182.5,6.0,1.7600258118690828,29,2019.0,3.9757555270616347,0.33212184387868554,53.29036401206761,17.698893956654242
502.5,183.5,1.0,1.6383400540156128,30,2014.0,4.116663771568093,0.3684465876856839,61.35420877958579,22.605748864993412
502.5,183.5,2.0,1.4788654397253216,30,2015.0,4.14423524782181,0.3219885671127705,63.069371015250404,20.307616401904177
502.5,183.5,3.0,1.3893989120814905,30,2016.0,4.163179451464785,0.21338236375966596,64.27555908648883,13.715270729849061
502.5,183.5,4.0,1.5846178364711225,30,2017.0,4.079415458151405,0.3158598648644305,59.110906950314934,18.6707630813404
502.5,183.5,5.0,1.0781343576640734,30,2018.0,4.115468470178689,0.1937418353228584,61.28091582089984,11.872677101406726
502.5,183.5,6.0,1.2096550884152486,30,2019.0,4.0453364619342,0.22715806377840597,57.13040500730755,12.977632184336132
502.5,184.5,1.0,1.62857558271609,31,2014.0,4.073886993992808,0.35172493207647193,58.78501608787559,20.676155790622353
502.5,184.5,2.0,1.0207108062320802,31,2015.0,4.165788840722394,0.22270809299038713,64.44349805367423,14.352088557163514
502.5,184.5,3.0,1.2312990789481377,31,2016.0,4.149547671260955,0.1861455997463416,63.405313765116674,11.802620157912612
502.5,184.5,4.0,1.5055855453037867,31,2017.0,3.9950188137853297,0.3080889000985357,54.32686270813084,16.737503377552187
502.5,184.5,5.0,0.7043701367718276,31,2018.0,4.029678695437181,0.2329654439044825,56.242837263418004,13.102637549519745
502.5,184.5,6.0,1.2851270488904294,31,2019.0,3.9340494560734602,0.2680806805334386,51.11354119179043,13.702552907169125
502.5,185.5,1.0,2.0652624796709205,32,2014.0,4.077002123023014,0.34376011392741196,58.9684245201813,20.270992331177517
502.5,185.5,2.0,1.774055629835364,32,2015.0,4.056801674757221,0.3673885734934385,57.789186578391906,21.231086820381567
502.5,185.5,3.0,1.781246792814657,32,2016.0,4.035669331454267,0.34585150541450244,56.580778861925,19.568547546921817
502.5,185.5,4.0,1.9891207540156954,32,2017.0,3.995389818653066,0.30569514752855304,54.347021978006794,16.6136209013043
502.5,185.5,5.0,1.585640109636314,32,2018.0,3.9342720108727773,0.32851902872674343,51.12491802162984,16.795508412200217
502.5,185.5,6.0,1.6732383449409576,32,2019.0,3.8864718740532798,0.31896510547925117,48.73862681157644,15.545921241868337
502.5,186.5,1.0,2.7668238796696047,33,2014.0,3.4353186161580243,0.3234469889497029,31.041301250241478,10.040215422471254
502.5,186.5,2.0,2.4056089431904475,33,2015.0,3.4205902714916756,0.3225886444034733,30.587464601806744,9.867168741636062
502.5,186.5,3.0,2.597655295677972,33,2016.0,3.444771373147625,0.30753946586661984,31.336118349529887,9.637093099547606
502.5,186.5,4.0,2.6765113328506276,33,2017.0,3.4604049609784098,0.2994212930271729,31.829863757846297,9.530538963253088
502.5,186.5,5.0,2.178347042587759,33,2018.0,3.3680946572697343,0.3309045054473595,29.023175246491753,9.6038994514524
502.5,186.5,6.0,2.5445323417136088,33,2019.0,3.345032675653328,0.32612118481858565,28.36150238213266,9.249286760096242
502.5,187.5,1.0,2.640449765561503,34,2014.0,3.422734756915796,0.3274629306297139,30.653129357196505,10.037763572279285
502.5,187.5,2.0,2.339795701618061,34,2015.0,3.4120648334646386,0.32709232216725376,30.327801511489874,9.91999102262077
502.5,187.5,3.0,2.4306017596235345,34,2016.0,3.4383048255953783,0.312451101152578,31.13413561943027,9.72789495772469
502.5,187.5,4.0,2.5629332587480698,34,2017.0,3.457502122311798,0.3036805621617452,31.737600775640765,9.638092445211628
502.5,187.5,5.0,2.1317454864235517,34,2018.0,3.3651355270007177,0.33488200158247733,28.93741883489037,9.690620740058566
502.5,187.5,6.0,2.5840132364991666,34,2019.0,3.342705334400527,0.32985351976940697,28.29557223837829,9.333394096718596
502.5,188.5,1.0,2.5673043578124526,35,2014.0,3.422734756915796,0.3274629306297139,30.653129357196505,10.037763572279285
502.5,188.5,2.0,2.546400634054903,35,2015.0,3.4120648334646386,0.32709232216725376,30.327801511489874,9.91999102262077
502.5,188.5,3.0,2.822978402339305,35,2016.0,3.4383048255953783,0.312451101152578,31.13413561943027,9.72789495772469
502.5,188.5,4.0,2.515097924619193,35,2017.0,3.457502122311798,0.3036805621617452,31.737600775640765,9.638092445211628
502.5,188.5,5.0,2.33334480541426,35,2018.0,3.3651355270007177,0.33488200158247733,28.93741883489037,9.690620740058566
502.5,188.5,6.0,2.6488042049030702,35,2019.0,3.342705334400527,0.32985351976940697,28.29557223837829,9.333394096718596
502.5,189.5,1.0,1.996770177379276,36,2014.0,3.4923218818178463,0.3386999818294621,32.86216124726966,11.130413417327087
502.5,189.5,2.0,1.9244707888039003,36,2015.0,3.484944386114134,0.3429598526387077,32.62061290036955,11.18756059329507
502.5,189.5,3.0,1.822208221153205,36,2016.0,3.5096185633866686,0.31909334018910446,33.43551182290955,10.6690491485045
502.5,189.5,4.0,1.6730973417440183,36,2017.0,3.517254926707555,0.29594780493476924,33.691814905232945,9.971018665472231
502.5,189.5,5.0,1.7378530593478705,36,2018.0,3.4149229053390293,0.34201629181867105,30.414604533551877,10.402290259696754
502.5,189.5,6.0,2.0121747765034517,36,2019.0,3.3849855266801554,0.3375591289114567,29.517565495893397,9.963923696380645
502.5,190.5,1.0,1.4087516006836804,37,2014.0,3.549015570253125,0.34787291397948344,34.77906308557232,12.098694021054326
502.5,190.5,2.0,0.7789255764759898,37,2015.0,3.8158865407509523,0.09140504529292484,45.41700256393056,4.151343176424956
502.5,190.5,3.0,0.37967502797001607,37,2016.0,3.8513890410617706,0.19462866165525694,47.05838388205651,9.158910274623974
502.5,190.5,4.0,0.4772844901636265,37,2017.0,3.788125383512275,0.1859744427467788,44.17351421240243,8.215144689818455
502.5,190.5,5.0,-0.04435683217691876,37,2018.0,3.751979607804783,0.1755397868019622,42.60534043767195,7.478932377053953
502.5,190.5,6.0,0.5170121405395182,37,2019.0,3.719855311479423,0.15844956019650341,41.25842405638414,6.537379146134904
502.5,191.5,1.0,1.1415505449112915,38,2014.0,3.7357919856201223,0.2671186042582807,41.92121341742097,11.197936016875
502.5,191.5,2.0,1.0147534212141907,38,2015.0,3.809696221171772,0.22953254601852663,45.13672520197184,10.360347454547192
502.5,191.5,3.0,0.8073024696020753,38,2016.0,3.8238588754635345,0.07176860393187967,45.78052926285201,3.2856046724574535
502.5,191.5,4.0,0.9636750135878495,38,2017.0,3.7841538398091217,0.11065310967019718,43.99842508738433,4.868562556510293
502.5,191.5,5.0,-0.1943842323555095,38,2018.0,3.7852989761818043,0.17499500363786694,44.04883814369582,7.708326591199861
